experiment,variant,fold,subset,n_rows,baseline_class_from_fit,accuracy,balanced_accuracy,recall_negative,recall_positive,roc_auc,baseline_accuracy,baseline_balanced_accuracy,baseline_recall_negative,baseline_recall_positive,accuracy_delta_vs_baseline,balanced_accuracy_delta_vs_baseline
EXP_005,A_mask,1,joint_oos,9987,0,0.45829578451987585,0.4979815496351806,0.9737819532444832,0.022181146025878003,0.49736290954087314,0.45829578451987585,0.5,1.0,0.0,0.0,-0.002018450364819402
EXP_005,A_mask,2,joint_oos,10040,0,0.49760956175298804,0.5008477460075578,0.965295887662989,0.03639960435212661,0.5063948522124236,0.4965139442231076,0.5,1.0,0.0,0.001095617529880466,0.0008477460075577703
EXP_005,A_mask,3,joint_oos,9681,0,0.5207106703852907,0.500266331058743,0.96162215628091,0.038910505836575876,0.5054346417680483,0.5221568019832662,0.5,1.0,0.0,-0.001446131597975464,0.0002663310587429635
EXP_005,A_mask,4,joint_oos,9863,0,0.5351312987934705,0.49823875945642226,0.9665413533834587,0.02993616552938587,0.498217264766583,0.5393896380411639,0.5,1.0,0.0,-0.004258339247693366,-0.0017612405435777356
EXP_005,A_mask,1,temporal_oos,39808,0,0.46246985530546625,0.4994136310406749,0.9713834078273194,0.02744385425403038,0.5059113756594004,0.4608621382636656,0.5,1.0,0.0,0.001607717041800627,-0.0005863689593251231
EXP_005,A_mask,2,temporal_oos,39478,0,0.49810020771062363,0.4996262586806018,0.9560311086260357,0.04322140873516789,0.5013694364870173,0.4983281827853488,0.5,1.0,0.0,-0.00022797507472516187,-0.0003737413193982131
EXP_005,A_mask,3,temporal_oos,38417,0,0.5217742145404378,0.4999839670674546,0.9541977148534525,0.045770219281456775,0.4990462863590956,0.523986776687404,0.5,1.0,0.0,-0.0022125621469661905,-1.6032932545373413e-05
EXP_005,A_mask,4,temporal_oos,39110,0,0.5378675530554845,0.499858566501786,0.9600850259801607,0.03963210702341137,0.5011234609249641,0.5412937867553056,0.5,1.0,0.0,-0.0034262336998210907,-0.0001414334982139942
EXP_005,B_path_mask,1,joint_oos,9987,0,0.49894863322319016,0.5167330666028043,0.7299541184181778,0.3035120147874307,0.5182726701093671,0.45829578451987585,0.5,1.0,0.0,0.040652848703314315,0.01673306660280427
EXP_005,B_path_mask,2,joint_oos,10040,0,0.47739043824701194,0.478135196886406,0.5849548645937813,0.37131552917903066,0.4712153076440003,0.4965139442231076,0.5,1.0,0.0,-0.019123505976095634,-0.02186480311359401
EXP_005,B_path_mask,3,joint_oos,9681,0,0.5100712736287574,0.5049933224799579,0.6195845697329377,0.39040207522697795,0.5075011022291327,0.5221568019832662,0.5,1.0,0.0,-0.012085528354508823,0.0049933224799578735
EXP_005,B_path_mask,4,joint_oos,9863,0,0.49711041265335093,0.4849039007379774,0.6398496240601503,0.3299581774158045,0.4880850320827382,0.5393896380411639,0.5,1.0,0.0,-0.04227922538781298,-0.0150960992620226
EXP_005,B_path_mask,1,temporal_oos,39808,0,0.5015825964630225,0.5179640568155808,0.727242995748392,0.30868511788276953,0.5178044420840485,0.4608621382636656,0.5,1.0,0.0,0.04072045819935688,0.017964056815580776
EXP_005,B_path_mask,2,temporal_oos,39478,0,0.4746441055777902,0.47501699748730675,0.5865399278198546,0.3634940671547589,0.46528349983990325,0.4983281827853488,0.5,1.0,0.0,-0.023684077207558607,-0.024983002512693253
EXP_005,B_path_mask,3,temporal_oos,38417,0,0.5063383397974854,0.5004896577669765,0.6224043715846994,0.37857494394925356,0.501381457720638,0.523986776687404,0.5,1.0,0.0,-0.017648436889918573,0.0004896577669765145
EXP_005,B_path_mask,4,temporal_oos,39110,0,0.4988749680388647,0.4861697180914285,0.640009447331129,0.332329988851728,0.482329409583933,0.5412937867553056,0.5,1.0,0.0,-0.042418818716440876,-0.013830281908571496
