fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
1,r0,0.0,330.1886145150426,124465.45309292707,True
1,r1,0.0,-0.11028708774542823,73.18166338930529,True
1,r10,0.0,0.49100459792235834,34.70043648663993,True
1,r11,0.0,0.3137961099652333,33.42480259556846,True
1,r12,0.0,0.08171851008907166,33.80084941287812,True
1,r13,0.0,-1.0595304596667239,32.47873109401996,True
1,r14,0.0,0.7186457256893743,31.083080238391517,True
1,r15,0.0,-0.809104220968032,30.781816599521246,True
1,r16,0.0,-0.05003869952849334,30.22055817122279,True
1,r17,0.0,-0.33835169294748163,29.28770321153426,True
1,r18,0.0,0.06613285025165151,30.57128253041743,True
1,r19,0.0,0.010166679915153888,28.751180877121527,True
1,r2,0.0,199.40962133034336,97954.85847997149,True
1,r20,0.0,-0.42712192652528425,28.104388656814773,True
1,r21,0.0,-0.41172227544860085,28.055287332233913,True
1,r22,0.0,-0.12562502876316303,27.643026746100684,True
1,r23,0.0,-0.08694821793900957,26.349253191729723,True
1,r24,0.0,-0.7867527121047941,26.05038692232007,True
1,r25,0.0,0.13612075926383035,25.840285227817535,True
1,r26,0.0,-0.49757686563105336,25.05732820018875,True
1,r27,0.0,-0.028709067404119302,24.96537256687561,True
1,r28,0.0,-0.42751394228958967,25.641973505194716,True
1,r29,0.0,-0.450677262667297,23.98984398435235,True
1,r3,0.0,-1.3133274900531748,51.98285465226245,True
1,r30,0.0,0.06086933784060813,24.297072378803108,True
1,r31,0.0,-0.3012040783027433,23.603273386334465,True
1,r32,0.0,-0.3604623861501709,22.86458792802493,True
1,r33,0.0,-0.0970847749779308,23.014109687941122,True
1,r34,0.0,-0.16670091749260527,22.993726298644525,True
1,r35,0.0,0.30000907870019794,22.35685078194263,True
1,r36,0.0,-0.44547843076549754,22.7793386855717,True
1,r37,0.0,0.8813977014571942,21.864119155925753,True
1,r38,0.0,0.3732636881278214,21.630174991144116,True
1,r39,0.0,-0.16340212784650718,21.075873141613926,True
1,r4,0.0,0.2369694713016848,46.61204655105834,True
1,r40,0.0,-0.3486593646583354,22.245536857214105,True
1,r41,0.0,-0.5624495755603066,21.15121293527726,True
1,r42,0.0,0.19954464252095006,21.98657499815753,True
1,r43,0.0,0.012060864944921153,21.34145497904725,True
1,r44,0.0,-0.22964321126595566,21.573405341281298,True
1,r45,0.0,-0.037493944046757405,21.95281703439289,True
1,r46,0.0,0.2748944235025374,21.43830157830424,True
1,r47,0.0,-0.49236912237836844,20.62733565874132,True
1,r48,0.0,0.08378284753222519,21.474282617671978,True
1,r49,0.0,0.3610584425636241,21.56303630018893,True
1,r5,0.0,0.04124562276954745,43.06448797130991,True
1,r50,0.0,0.4809930089824743,20.91521496281618,True
1,r51,0.0,-0.31530794365348647,20.92050097091312,True
1,r52,0.0,0.1961042335192306,20.633817252874103,True
1,r6,0.0,0.26892047142301306,41.241733695817906,True
1,r7,0.0,-1.617958965948599,39.68226340871143,True
1,r8,0.0,-0.7787163889365372,38.00056029553003,True
1,r9,0.0,0.5967504947264047,35.797551141828485,True
2,r0,0.0,279.3684598804285,115238.67785490639,True
2,r1,0.0,-0.28762287997303004,71.94177623558234,True
2,r10,0.0,0.40645302317908105,34.3121676487225,True
