fold,position,mean_abs_shap,rank_within_fold
1,abs_r46,0.08418729701687698,1.0
1,abs_r47,0.08172985491569852,2.0
1,abs_r49,0.08021274916801849,3.0
1,abs_r44,0.08005439349260268,4.0
1,abs_r48,0.07896193021938235,5.0
1,abs_r51,0.07577332800052318,6.0
1,abs_r52,0.0723873421649132,7.0
1,abs_r42,0.07157433662527546,8.0
1,abs_r50,0.06879159070454444,9.0
1,abs_r43,0.06548432046207017,10.0
1,abs_r45,0.05716801450473576,11.0
1,abs_r41,0.05101607567326209,12.0
2,abs_r49,0.08264857398410094,1.0
2,abs_r48,0.07995331155872555,2.0
2,abs_r44,0.07968601170896364,3.0
2,abs_r47,0.07674201214144705,4.0
2,abs_r52,0.07587566500506364,5.0
2,abs_r46,0.07522523626608017,6.0
2,abs_r51,0.0722891595584806,7.0
2,abs_r43,0.06923390152138018,8.0
2,abs_r42,0.06814208572588541,9.0
2,abs_r50,0.0660783044088057,10.0
2,abs_r41,0.06274729358438708,11.0
2,abs_r45,0.05576956046946725,12.0
3,abs_r44,0.0809888034190517,1.0
3,abs_r49,0.08098392602279182,2.0
3,abs_r46,0.07411104617363162,3.0
3,abs_r47,0.07388576337519044,4.0
3,abs_r52,0.073516932101993,5.0
3,abs_r48,0.07337121082274825,6.0
3,abs_r51,0.07162522782127781,7.0
3,abs_r43,0.06824518408981385,8.0
3,abs_r42,0.06400205127632216,9.0
3,abs_r45,0.06320396896936473,10.0
3,abs_r50,0.061195553930032474,11.0
3,abs_r41,0.057406611615107975,12.0
