fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share
1,0,-1,r0,raw_return,0.013562698068944883,1.0000000000000002,0.0
1,0,-1,r1,raw_return,0.006012464171482861,1.0000000000000002,0.0
1,0,-1,r2,raw_return,0.015119050768225862,1.0000000000000002,0.0
1,0,-1,r3,raw_return,0.0012291374491860553,1.0000000000000002,0.0
1,0,-1,r4,raw_return,0.012315222487421125,1.0000000000000002,0.0
1,0,-1,r5,raw_return,0.002176137883440788,1.0000000000000002,0.0
1,0,-1,r6,raw_return,0.0020323879975549064,1.0000000000000002,0.0
1,0,-1,r7,raw_return,0.015661081919337447,1.0000000000000002,0.0
1,0,-1,r8,raw_return,0.005899285410777338,1.0000000000000002,0.0
1,0,-1,r9,raw_return,0.0017652119027661683,1.0000000000000002,0.0
1,0,-1,r10,raw_return,0.0017463729437458824,1.0000000000000002,0.0
1,0,-1,r11,raw_return,0.025775742476820598,1.0000000000000002,0.0
1,0,-1,r12,raw_return,0.0009881144583268906,1.0000000000000002,0.0
1,0,-1,r13,raw_return,0.0014857504254905507,1.0000000000000002,0.0
1,0,-1,r14,raw_return,0.00991419703136853,1.0000000000000002,0.0
1,0,-1,r15,raw_return,0.0031040391350520623,1.0000000000000002,0.0
1,0,-1,r16,raw_return,0.006271427076753753,1.0000000000000002,0.0
1,0,-1,r17,raw_return,0.010346188658346364,1.0000000000000002,0.0
1,0,-1,r18,raw_return,0.037823874460704246,1.0000000000000002,0.0
1,0,-1,r19,raw_return,0.02062243023458723,1.0000000000000002,0.0
1,0,-1,r20,raw_return,0.009174218081214349,1.0000000000000002,0.0
1,0,-1,r21,raw_return,0.0038632329262472923,1.0000000000000002,0.0
1,0,-1,r22,raw_return,0.003536341183022159,1.0000000000000002,0.0
1,0,-1,r23,raw_return,0.0002216290984333682,1.0000000000000002,0.0
1,0,-1,r24,raw_return,0.021968168721490655,1.0000000000000002,0.0
1,0,-1,r25,raw_return,0.006609889106475748,1.0000000000000002,0.0
1,0,-1,r26,raw_return,0.007400978108551498,1.0000000000000002,0.0
1,0,-1,r27,raw_return,0.004365926644859428,1.0000000000000002,0.0
1,0,-1,r28,raw_return,0.00282401084085177,1.0000000000000002,0.0
1,0,-1,r29,raw_return,0.021982178390702756,1.0000000000000002,0.0
1,0,-1,r30,raw_return,0.01760946717637489,1.0000000000000002,0.0
1,0,-1,r31,raw_return,0.00943894513705527,1.0000000000000002,0.0
1,0,-1,r32,raw_return,0.0025580941447310578,1.0000000000000002,0.0
1,0,-1,r33,raw_return,0.024492473512222203,1.0000000000000002,0.0
1,0,-1,r34,raw_return,0.006505386512581026,1.0000000000000002,0.0
1,0,-1,r35,raw_return,0.016438008242652357,1.0000000000000002,0.0
1,0,-1,r36,raw_return,0.002287987597657775,1.0000000000000002,0.0
1,0,-1,r37,raw_return,0.002623672371631983,1.0000000000000002,0.0
1,0,-1,r38,raw_return,0.00618700860347235,1.0000000000000002,0.0
1,0,-1,r39,raw_return,0.01169664583089616,1.0000000000000002,0.0
1,0,-1,r40,raw_return,0.029620446540764532,1.0000000000000002,0.0
1,0,-1,r41,raw_return,0.02379644558270229,1.0000000000000002,0.0
1,0,-1,r42,raw_return,0.005926559542984023,1.0000000000000002,0.0
1,0,-1,r43,raw_return,0.01929482647363693,1.0000000000000002,0.0
1,0,-1,r44,raw_return,0.0046198443104112814,1.0000000000000002,0.0
1,0,-1,r45,raw_return,0.012432977742209915,1.0000000000000002,0.0
1,0,-1,r46,raw_return,0.04003662334496039,1.0000000000000002,0.0
1,0,-1,r47,raw_return,0.033111539551733585,1.0000000000000002,0.0
1,0,-1,r48,raw_return,0.02387028300021484,1.0000000000000002,0.0
1,0,-1,r49,raw_return,0.02204049743084033,1.0000000000000002,0.0
1,0,-1,r50,raw_return,0.03841962403873913,1.0000000000000002,0.0
1,0,-1,r51,raw_return,0.021690211814595385,1.0000000000000002,0.0
1,0,-1,r52,raw_return,0.03872358234671992,1.0000000000000002,0.0
1,0,-1,m0,mask,0.0,1.0000000000000002,0.0
1,0,-1,m1,mask,0.0,1.0000000000000002,0.0
1,0,-1,m2,mask,0.0,1.0000000000000002,0.0
1,0,-1,m3,mask,0.0,1.0000000000000002,0.0
1,0,-1,m4,mask,0.0,1.0000000000000002,0.0
1,0,-1,m5,mask,0.0,1.0000000000000002,0.0
1,0,-1,m6,mask,0.0,1.0000000000000002,0.0
1,0,-1,m7,mask,0.0,1.0000000000000002,0.0
1,0,-1,m8,mask,0.0,1.0000000000000002,0.0
1,0,-1,m9,mask,0.0,1.0000000000000002,0.0
1,0,-1,m10,mask,0.0,1.0000000000000002,0.0
1,0,-1,m11,mask,0.0,1.0000000000000002,0.0
1,0,-1,m12,mask,0.0,1.0000000000000002,0.0
1,0,-1,m13,mask,0.0,1.0000000000000002,0.0
1,0,-1,m14,mask,0.0,1.0000000000000002,0.0
1,0,-1,m15,mask,0.0,1.0000000000000002,0.0
1,0,-1,m16,mask,0.0,1.0000000000000002,0.0
1,0,-1,m17,mask,0.0,1.0000000000000002,0.0
1,0,-1,m18,mask,0.0,1.0000000000000002,0.0
1,0,-1,m19,mask,0.0,1.0000000000000002,0.0
1,0,-1,m20,mask,0.0,1.0000000000000002,0.0
1,0,-1,m21,mask,0.0,1.0000000000000002,0.0
1,0,-1,m22,mask,0.0,1.0000000000000002,0.0
1,0,-1,m23,mask,0.0,1.0000000000000002,0.0
1,0,-1,m24,mask,0.0,1.0000000000000002,0.0
1,0,-1,m25,mask,0.0,1.0000000000000002,0.0
1,0,-1,m26,mask,0.0,1.0000000000000002,0.0
1,0,-1,m27,mask,0.0,1.0000000000000002,0.0
1,0,-1,m28,mask,0.0,1.0000000000000002,0.0
1,0,-1,m29,mask,0.0,1.0000000000000002,0.0
1,0,-1,m30,mask,0.0,1.0000000000000002,0.0
1,0,-1,m31,mask,0.0,1.0000000000000002,0.0
1,0,-1,m32,mask,0.0,1.0000000000000002,0.0
1,0,-1,m33,mask,0.0,1.0000000000000002,0.0
1,0,-1,m34,mask,0.0,1.0000000000000002,0.0
1,0,-1,m35,mask,0.0,1.0000000000000002,0.0
1,0,-1,m36,mask,0.0,1.0000000000000002,0.0
1,0,-1,m37,mask,0.0,1.0000000000000002,0.0
1,0,-1,m38,mask,0.0,1.0000000000000002,0.0
1,0,-1,m39,mask,0.0,1.0000000000000002,0.0
1,0,-1,m40,mask,0.0,1.0000000000000002,0.0
1,0,-1,m41,mask,0.0,1.0000000000000002,0.0
1,0,-1,m42,mask,0.0,1.0000000000000002,0.0
1,0,-1,m43,mask,0.0,1.0000000000000002,0.0
1,0,-1,m44,mask,0.0,1.0000000000000002,0.0
1,0,-1,m45,mask,0.0,1.0000000000000002,0.0
1,0,-1,m46,mask,0.0,1.0000000000000002,0.0
1,0,-1,m47,mask,0.0,1.0000000000000002,0.0
1,0,-1,m48,mask,0.0,1.0000000000000002,0.0
1,0,-1,m49,mask,0.0,1.0000000000000002,0.0
1,0,-1,m50,mask,0.0,1.0000000000000002,0.0
1,0,-1,m51,mask,0.0,1.0000000000000002,0.0
1,0,-1,m52,mask,0.0,1.0000000000000002,0.0
1,1,0,r0,raw_return,0.003430422520694265,1.0,0.0
1,1,0,r1,raw_return,0.029186145817962826,1.0,0.0
1,1,0,r2,raw_return,0.012079556331271305,1.0,0.0
1,1,0,r3,raw_return,0.012917964739877788,1.0,0.0
1,1,0,r4,raw_return,0.02253023946785106,1.0,0.0
1,1,0,r5,raw_return,0.012650840110185527,1.0,0.0
1,1,0,r6,raw_return,0.007247221682249802,1.0,0.0
1,1,0,r7,raw_return,0.0074848130751120154,1.0,0.0
1,1,0,r8,raw_return,0.017883126197921227,1.0,0.0
1,1,0,r9,raw_return,0.01578925934491781,1.0,0.0
1,1,0,r10,raw_return,0.005478602714854787,1.0,0.0
1,1,0,r11,raw_return,0.003596043651852597,1.0,0.0
1,1,0,r12,raw_return,0.011350578662772023,1.0,0.0
1,1,0,r13,raw_return,0.005487267796506785,1.0,0.0
1,1,0,r14,raw_return,0.015227939915719618,1.0,0.0
1,1,0,r15,raw_return,0.007124194047097262,1.0,0.0
1,1,0,r16,raw_return,0.008115234677352418,1.0,0.0
1,1,0,r17,raw_return,0.00629932810567334,1.0,0.0
1,1,0,r18,raw_return,0.0019081144052361197,1.0,0.0
1,1,0,r19,raw_return,0.011073739295681662,1.0,0.0
1,1,0,r20,raw_return,0.012311205318443172,1.0,0.0
1,1,0,r21,raw_return,0.015094214997985547,1.0,0.0
1,1,0,r22,raw_return,0.007981270198099083,1.0,0.0
1,1,0,r23,raw_return,0.009252621912506583,1.0,0.0
1,1,0,r24,raw_return,0.006995767433418223,1.0,0.0
1,1,0,r25,raw_return,0.005154395594308881,1.0,0.0
1,1,0,r26,raw_return,0.002940879007335752,1.0,0.0
1,1,0,r27,raw_return,0.020534504999857744,1.0,0.0
1,1,0,r28,raw_return,0.006012623842034373,1.0,0.0
1,1,0,r29,raw_return,0.011164830353925936,1.0,0.0
1,1,0,r30,raw_return,0.011417200807081827,1.0,0.0
1,1,0,r31,raw_return,0.022053486666831303,1.0,0.0
1,1,0,r32,raw_return,0.006511278166984994,1.0,0.0
1,1,0,r33,raw_return,0.015545861400511058,1.0,0.0
1,1,0,r34,raw_return,0.02014762987272843,1.0,0.0
1,1,0,r35,raw_return,0.011242783624242293,1.0,0.0
1,1,0,r36,raw_return,0.018238872927937338,1.0,0.0
1,1,0,r37,raw_return,0.006221038097293786,1.0,0.0
