block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,2045,590,0.0,0.0,0.0
initial_discovery,3077,590,0.0,0.0,0.0
initial_discovery,3997,590,0.0,0.0,0.0
initial_discovery,5049,590,0.0,0.0,0.0
initial_discovery,6520,590,0.0,0.0,0.0
initial_discovery,7166,590,0.0,0.0,0.0
initial_discovery,8058,590,0.0,0.0,0.0
initial_discovery,14837,590,0.0,0.0,0.0
initial_discovery,15980,590,0.0,0.0,0.0
initial_discovery,16332,590,0.0,0.0,0.0
initial_discovery,17493,590,0.0,0.0,0.0
initial_discovery,17626,590,0.0,0.0,0.0
initial_discovery,24600,590,0.0,0.0,0.0
initial_discovery,30037,590,0.0,0.0,0.0
initial_discovery,30998,590,0.0,0.0,0.0
initial_discovery,34665,590,0.0,0.0,0.0
initial_discovery,35646,590,0.0,0.0,0.0
initial_discovery,38562,590,0.0,0.0,0.0
initial_discovery,39028,590,0.0,0.0,0.0
initial_discovery,39666,590,0.0,0.0,0.0
initial_discovery,48170,590,0.0,0.0,0.0
initial_discovery,49143,590,0.0,0.0,0.0
initial_discovery,49874,590,0.0,0.0,0.0
initial_discovery,53580,590,0.0,0.0,0.0
initial_discovery,55517,590,0.0,0.0,0.0
initial_discovery,57023,590,0.0,0.0,0.0
initial_discovery,58619,590,0.0,0.0,0.0
initial_discovery,59648,590,0.0,0.0,0.0
initial_discovery,62487,590,0.0,0.0,0.0
initial_discovery,62722,590,0.0,0.0,0.0
initial_discovery,68170,590,0.0,0.0,0.0
initial_discovery,68361,590,0.0,0.0,0.0
initial_discovery,72985,590,0.0,0.0,0.0
initial_discovery,74594,590,0.0,0.0,0.0
initial_discovery,74618,590,0.0,0.0,0.0
initial_discovery,76582,590,0.0,0.0,0.0
initial_discovery,76773,590,0.0,0.0,0.0
initial_discovery,78300,590,0.0,0.0,0.0
initial_discovery,79646,590,0.0,0.0,0.0
initial_discovery,80080,590,0.0,0.0,0.0
initial_discovery,81367,590,0.0,0.0,0.0
initial_discovery,83973,590,0.0,0.0,0.0
initial_discovery,84927,590,0.0,0.0,0.0
initial_discovery,85109,590,0.0,0.0,0.0
initial_discovery,87221,590,0.0,0.0,0.0
initial_discovery,92611,590,0.0,0.0,0.0
initial_discovery,96044,590,0.0,0.0,0.0
initial_discovery,96315,590,0.0,0.0,0.0
initial_discovery,101233,590,0.0,0.0,0.0
initial_discovery,101940,590,0.0,0.0,0.0
initial_discovery,105301,590,0.0,0.0,0.0
initial_discovery,105424,590,0.0,0.0,0.0
initial_discovery,109537,590,0.0,0.0,0.0
initial_discovery,109623,590,0.0,0.0,0.0
initial_discovery,111953,590,0.0,0.0,0.0
initial_discovery,112625,590,0.0,0.0,0.0
initial_discovery,117629,590,0.0,0.0,0.0
initial_discovery,117881,590,0.0,0.0,0.0
initial_discovery,119389,590,0.0,0.0,0.0
initial_discovery,119722,590,0.0,0.0,0.0
initial_discovery,119822,590,0.0,0.0,0.0
initial_discovery,120316,590,0.0,0.0,0.0
initial_discovery,120969,590,0.0,0.0,0.0
initial_discovery,121405,590,0.0,0.0,0.0
initial_discovery,123458,590,0.0,0.0,0.0
initial_discovery,125272,590,0.0,0.0,0.0
initial_discovery,127669,590,0.0,0.0,0.0
initial_discovery,130015,590,0.0,0.0,0.0
initial_discovery,132471,590,0.0,0.0,0.0
initial_discovery,132668,590,0.0,0.0,0.0
initial_discovery,133748,590,0.0,0.0,0.0
initial_discovery,133855,590,0.0,0.0,0.0
initial_discovery,134236,590,0.0,0.0,0.0
initial_discovery,138287,590,0.0,0.0,0.0
initial_discovery,138841,590,0.0,0.0,0.0
initial_discovery,141507,590,0.0,0.0,0.0
initial_discovery,144105,590,0.0,0.0,0.0
initial_discovery,144557,590,0.0,0.0,0.0
initial_discovery,145829,590,0.0,0.0,0.0
initial_discovery,147626,590,0.0,0.0,0.0
initial_discovery,148296,590,0.0,0.0,0.0
initial_discovery,148580,590,0.0,0.0,0.0
initial_discovery,151147,590,0.0,0.0,0.0
initial_discovery,151484,590,0.0,0.0,0.0
initial_discovery,155791,590,0.0,0.0,0.0
initial_discovery,157909,590,0.0,0.0,0.0
initial_discovery,159748,590,0.0,0.0,0.0
initial_discovery,163067,590,0.0,0.0,0.0
initial_discovery,164201,590,0.0,0.0,0.0
initial_discovery,166214,590,0.0,0.0,0.0
initial_discovery,170593,590,0.0,0.0,0.0
initial_discovery,170702,590,0.0,0.0,0.0
initial_discovery,177817,590,0.0,0.0,0.0
initial_discovery,178892,590,0.0,0.0,0.0
initial_discovery,179191,590,0.0,0.0,0.0
initial_discovery,179686,590,0.0,0.0,0.0
initial_discovery,182487,590,0.0,0.0,0.0
initial_discovery,184776,590,0.0,0.0,0.0
initial_discovery,184842,590,0.0,0.0,0.0
initial_discovery,186061,590,0.0,0.0,0.0
initial_discovery,187316,590,0.0,0.0,0.0
initial_discovery,187501,590,0.0,0.0,0.0
initial_discovery,190674,590,0.0,0.0,0.0
initial_discovery,195301,590,0.0,0.0,0.0
initial_discovery,197070,590,0.0,0.0,0.0
initial_discovery,200319,590,0.0,0.0,0.0
initial_discovery,201424,590,0.0,0.0,0.0
initial_discovery,201882,590,0.0,0.0,0.0
initial_discovery,202030,590,0.0,0.0,0.0
initial_discovery,205389,590,0.0,0.0,0.0
initial_discovery,207625,590,0.0,0.0,0.0
initial_discovery,208643,590,0.0,0.0,0.0
initial_discovery,208832,590,0.0,0.0,0.0
initial_discovery,209630,590,0.0,0.0,0.0
initial_discovery,212324,590,0.0,0.0,0.0
initial_discovery,212940,590,0.0,0.0,0.0
initial_discovery,215145,590,0.0,0.0,0.0
initial_discovery,215579,590,0.0,0.0,0.0
initial_discovery,218011,590,0.0,0.0,0.0
initial_discovery,218499,590,0.0,0.0,0.0
initial_discovery,219224,590,0.0,0.0,0.0
initial_discovery,219296,590,0.0,0.0,0.0
initial_discovery,219320,590,0.0,0.0,0.0
initial_discovery,221232,590,0.0,0.0,0.0
initial_discovery,221384,590,0.0,0.0,0.0
initial_discovery,221993,590,0.0,0.0,0.0
initial_discovery,222965,590,0.0,0.0,0.0
initial_discovery,224753,590,0.0,0.0,0.0
initial_discovery,225622,590,0.0,0.0,0.0
initial_discovery,225997,590,0.0,0.0,0.0
initial_discovery,227412,590,0.0,0.0,0.0
initial_discovery,227887,590,0.0,0.0,0.0
initial_discovery,231679,590,0.0,0.0,0.0
initial_discovery,232813,590,0.0,0.0,0.0
initial_discovery,233042,590,0.0,0.0,0.0
initial_discovery,234798,590,0.0,0.0,0.0
initial_discovery,235396,590,0.0,0.0,0.0
initial_discovery,236411,590,0.0,0.0,0.0
initial_discovery,240737,590,0.0,0.0,0.0
initial_discovery,241504,590,0.0,0.0,0.0
initial_discovery,243320,590,0.0,0.0,0.0
initial_discovery,245043,590,0.0,0.0,0.0
initial_discovery,245520,590,0.0,0.0,0.0
initial_discovery,250928,590,0.0,0.0,0.0
initial_discovery,252614,590,0.0,0.0,0.0
initial_discovery,252806,590,0.0,0.0,0.0
initial_discovery,255524,590,0.0,0.0,0.0
initial_discovery,258414,590,0.0,0.0,0.0
initial_discovery,262637,590,0.0,0.0,0.0
initial_discovery,264423,590,0.0,0.0,0.0
initial_discovery,267481,590,0.0,0.0,0.0
initial_discovery,267556,590,0.0,0.0,0.0
initial_discovery,274331,590,0.0,0.0,0.0
initial_discovery,275683,590,0.0,0.0,0.0
initial_discovery,275759,590,0.0,0.0,0.0
initial_discovery,282451,590,0.0,0.0,0.0
initial_discovery,283475,590,0.0,0.0,0.0
initial_discovery,285505,590,0.0,0.0,0.0
initial_discovery,289611,590,0.0,0.0,0.0
initial_discovery,289701,590,0.0,0.0,0.0
initial_discovery,289818,590,0.0,0.0,0.0
initial_discovery,290460,590,0.0,0.0,0.0
initial_discovery,290852,590,0.0,0.0,0.0
initial_discovery,291321,590,0.0,0.0,0.0
initial_discovery,293271,590,0.0,0.0,0.0
initial_discovery,297474,590,0.0,0.0,0.0
initial_discovery,298660,590,0.0,0.0,0.0
initial_discovery,305666,590,0.0,0.0,0.0
initial_discovery,306057,590,0.0,0.0,0.0
initial_discovery,308717,590,0.0,0.0,0.0
initial_discovery,312117,590,0.0,0.0,0.0
initial_discovery,312998,590,0.0,0.0,0.0
initial_discovery,314580,590,0.0,0.0,0.0
initial_discovery,315299,590,0.0,0.0,0.0
initial_discovery,315679,590,0.0,0.0,0.0
initial_discovery,317402,590,0.0,0.0,0.0
initial_discovery,317881,590,0.0,0.0,0.0
initial_discovery,317894,590,0.0,0.0,0.0
initial_discovery,318071,590,0.0,0.0,0.0
initial_discovery,318834,590,0.0,0.0,0.0
initial_discovery,319587,590,0.0,0.0,0.0
initial_discovery,323091,590,0.0,0.0,0.0
initial_discovery,328204,590,0.0,0.0,0.0
initial_discovery,330134,590,0.0,0.0,0.0
initial_discovery,330165,590,0.0,0.0,0.0
initial_discovery,331757,590,0.0,0.0,0.0
initial_discovery,332491,590,0.0,0.0,0.0
initial_discovery,332619,590,0.0,0.0,0.0
initial_discovery,332922,590,0.0,0.0,0.0
initial_discovery,333571,590,0.0,0.0,0.0
initial_discovery,335167,590,0.0,0.0,0.0
initial_discovery,335229,590,0.0,0.0,0.0
initial_discovery,336571,590,0.0,0.0,0.0
initial_discovery,339020,590,0.0,0.0,0.0
initial_discovery,340999,590,0.0,0.0,0.0
initial_discovery,341426,590,0.0,0.0,0.0
initial_discovery,346050,590,0.0,0.0,0.0
initial_discovery,348761,590,0.0,0.0,0.0
initial_discovery,350167,590,0.0,0.0,0.0
initial_discovery,352980,590,0.0,0.0,0.0
initial_discovery,353026,590,0.0,0.0,0.0
initial_discovery,359349,590,0.0,0.0,0.0
initial_discovery,362303,590,0.0,0.0,0.0
initial_discovery,364954,590,0.0,0.0,0.0
initial_discovery,365873,590,0.0,0.0,0.0
initial_discovery,369579,590,0.0,0.0,0.0
initial_discovery,371749,590,0.0,0.0,0.0
initial_discovery,373684,590,0.0,0.0,0.0
initial_discovery,378161,590,0.0,0.0,0.0
initial_discovery,378897,590,0.0,0.0,0.0
initial_discovery,379936,590,0.0,0.0,0.0
initial_discovery,383759,590,0.0,0.0,0.0
initial_discovery,394748,590,0.0,0.0,0.0
initial_discovery,399426,590,0.0,0.0,0.0
initial_discovery,410806,590,0.0,0.0,0.0
initial_discovery,417473,590,0.0,0.0,0.0
initial_discovery,419063,590,0.0,0.0,0.0
initial_discovery,420844,590,0.0,0.0,0.0
initial_discovery,431680,590,0.0,0.0,0.0
initial_discovery,432748,590,0.0,0.0,0.0
initial_discovery,437693,590,0.0,0.0,0.0
initial_discovery,439152,590,0.0,0.0,0.0
initial_discovery,443377,590,0.0,0.0,0.0
initial_discovery,447128,590,0.0,0.0,0.0
initial_discovery,447710,590,0.0,0.0,0.0
initial_discovery,448685,590,0.0,0.0,0.0
initial_discovery,448723,590,0.0,0.0,0.0
initial_discovery,448903,590,0.0,0.0,0.0
initial_discovery,451376,590,0.0,0.0,0.0
initial_discovery,455803,590,0.0,0.0,0.0
initial_discovery,464597,590,0.0,0.0,0.0
initial_discovery,465490,590,0.0,0.0,0.0
initial_discovery,474095,590,0.0,0.0,0.0
initial_discovery,475994,590,0.0,0.0,0.0
initial_discovery,477577,590,0.0,0.0,0.0
initial_discovery,477932,590,0.0,0.0,0.0
initial_discovery,480325,590,0.0,0.0,0.0
initial_discovery,482506,590,0.0,0.0,0.0
initial_discovery,496343,590,0.0,0.0,0.0
initial_discovery,497143,590,0.0,0.0,0.0
initial_discovery,498862,590,0.0,0.0,0.0
initial_discovery,499634,590,0.0,0.0,0.0
initial_discovery,501585,590,0.0,0.0,0.0
initial_discovery,502848,590,0.0,0.0,0.0
initial_discovery,503168,590,0.0,0.0,0.0
initial_discovery,505389,590,0.0,0.0,0.0
initial_discovery,505557,590,0.0,0.0,0.0
initial_discovery,505822,590,0.0,0.0,0.0
initial_discovery,506285,590,0.0,0.0,0.0
initial_discovery,507099,590,0.0,0.0,0.0
initial_discovery,512988,590,0.0,0.0,0.0
initial_discovery,516300,590,0.0,0.0,0.0
initial_discovery,516480,590,0.0,0.0,0.0
initial_discovery,516819,590,0.0,0.0,0.0
initial_discovery,517267,590,0.0,0.0,0.0
initial_discovery,520207,590,0.0,0.0,0.0
initial_discovery,520845,590,0.0,0.0,0.0
initial_discovery,523250,590,0.0,0.0,0.0
initial_discovery,523865,590,0.0,0.0,0.0
initial_discovery,524827,590,0.0,0.0,0.0
initial_discovery,531528,590,0.0,0.0,0.0
initial_discovery,533569,590,0.0,0.0,0.0
initial_discovery,538379,590,0.0,0.0,0.0
