fold,ID,abs_r49,shap_raw_margin_abs_r49
1,6,4.4,-0.0564180016517639
1,569,19.32,0.145420417189598
1,1712,5.82,-0.0424987114965915
1,1892,0.0,-0.0434212535619735
1,2820,0.0,-0.0699850395321846
1,2993,73.17,0.2539210617542267
1,3701,13.05,0.1264869570732116
1,4319,0.0,-0.0770828649401664
1,4646,0.0,-0.1172806099057197
1,4694,0.0,-0.047054398804903
1,4704,0.0,-0.0664642825722694
1,5020,51.65,0.200431153178215
1,7873,12.59,0.1155260950326919
1,7933,129.97,0.2238837033510208
1,8196,0.0,-0.0329247638583183
1,8294,13.6,0.1550935357809066
1,8743,0.0,-0.0830624178051948
1,8999,0.0,-0.0811731442809104
1,9983,7.22,-0.0276609472930431
1,10187,0.0,-0.0717533752322197
1,10264,24.68,0.1432423591613769
1,10972,8.14,-0.0313033387064933
1,12933,10.49,0.0543766692280769
1,12966,5.61,-0.0505192056298255
1,13146,5.41,-0.0371801406145095
1,13802,0.0,-0.0438771322369575
1,14062,3.59,-0.0682000741362571
1,14487,13.75,0.0956029742956161
1,14750,2.02,-0.1264626532793045
1,14826,0.0,-0.0958361774682998
1,14869,1.36,-0.1410475671291351
1,15505,19.0,0.0948957502841949
1,15664,24.46,0.1634550541639328
1,15674,9.2,-0.0118424808606505
1,16199,4.53,-0.051002450287342
1,16248,12.47,0.1047865003347396
1,16882,0.0,-0.0681118667125701
1,17859,0.62,-0.1609241962432861
1,18017,36.15,0.1645201593637466
1,18298,17.96,0.1018617078661918
1,18332,50.74,0.1959588825702667
1,18407,19.22,0.1523194313049316
1,19033,13.61,0.1125981137156486
1,19106,8.34,0.0131172453984618
1,19689,0.0,-0.0597937107086181
1,19748,0.0,-0.073477990925312
1,20401,0.0,-0.0392146334052085
1,20779,4.77,-0.043105486780405
1,20837,7.99,-0.0227370802313089
1,22107,3.39,-0.0889409482479095
1,22955,2.82,-0.0750042349100112
1,23561,8.0,-0.0271255336701869
1,24739,0.0,-0.0480083934962749
1,24944,4.22,-0.0526358224451541
1,25047,36.49,0.1216009482741355
1,25112,0.0,-0.0882220789790153
1,25194,9.59,-0.0045638419687747
1,25727,0.0,-0.0771946907043457
1,25923,0.0,-0.0629479438066482
1,26421,11.13,0.043903324753046
1,27973,45.84,0.1116270199418068
1,28350,57.47,0.2004256546497345
1,28390,6.29,-0.0237347576767206
1,28646,0.0,-0.1031845733523368
1,29062,4.76,-0.0328355953097343
1,29170,18.9,0.1052175015211105
1,30334,2.31,-0.0999780148267746
1,30478,12.92,0.152836263179779
1,30502,0.0,-0.0332865267992019
1,30807,0.89,-0.1125781908631324
1,31451,22.2,0.137121170759201
1,31493,5.65,-0.0523899421095848
1,32174,0.0,-0.0578558370471
1,32690,30.86,0.1530173569917678
1,33095,24.46,0.1422849744558334
1,34228,4.17,-0.0345849655568599
1,34341,21.89,0.1196344196796417
1,34949,79.28,0.3032315671443939
1,35071,6.1,-0.0292143430560827
1,35417,0.0,-0.0448529757559299
