fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
1,r0,0.0,-24.50248391389147,252.6431671430851,True
1,r1,0.0,0.5029244818723684,99.8661560458474,True
1,r2,0.0,870.7433805435556,204460.33718215345,True
1,r3,0.0,-2.1720056141885857,73.3038474597475,True
1,r4,0.0,0.12686243415176535,65.04506559906996,True
1,r5,0.0,-1.0524035289185396,60.180732357111985,True
1,r6,0.0,0.9936614352636662,57.98564672833999,True
1,r7,0.0,-1.8086817593554618,56.64339999858403,True
1,r8,0.0,-1.253451085470553,54.85563289921738,True
1,r9,0.0,0.04292612238201997,49.82930431835905,True
1,r10,0.0,-0.08548823390022058,49.169420243990665,True
1,r11,0.0,0.16839357649331937,47.161292769115384,True
1,r12,0.0,0.1907393230163504,47.374995427597455,True
1,r13,0.0,-1.0493806164670714,45.78294716421031,True
1,r14,0.0,1.1595623484807056,42.93244135810809,True
1,r15,0.0,-1.2202734182752772,43.86358207288999,True
1,r16,0.0,-0.27307650243342263,42.997716788974635,True
1,r17,0.0,-1.160905379048869,40.933263233072,True
1,r18,0.0,-0.5486241592388035,43.11787459794368,True
1,r19,0.0,-1.1034656677785675,40.07800337110993,True
1,r20,0.0,-1.6154262590911574,39.92115929609569,True
1,r21,0.0,0.6491427425675798,39.57489212173876,True
1,r22,0.0,0.32996791892236743,38.83518669510657,True
1,r23,0.0,-0.2557128014436485,37.5382623775296,True
1,r24,0.0,-0.8381972621716703,36.036942617194505,True
1,r25,0.0,-0.04312188986711873,36.2383441449219,True
1,r26,0.0,-1.0874501011647622,35.55956502592297,True
1,r27,0.0,-1.2093620240243523,35.08165957399641,True
1,r28,0.0,-0.608555804669984,37.85562609716466,True
1,r29,0.0,-1.2481216164488436,34.12400998014393,True
1,r30,0.0,0.5309329031552469,33.53416276078398,True
1,r31,0.0,-1.233965476385775,33.24531641497286,True
1,r32,0.0,-1.0054692768998015,31.946205920621658,True
1,r33,0.0,-0.300396091941452,32.57935929470134,True
1,r34,0.0,0.04835912579063449,33.71135271805946,True
1,r35,0.0,0.06505477479448057,32.15179600584197,True
1,r36,0.0,-1.002634476221724,32.384642844058114,True
1,r37,0.0,2.1767257250141268,31.504948225826062,True
1,r38,0.0,0.12629500009113942,31.822668245107874,True
1,r39,0.0,-0.5219769964091066,30.945300050752927,True
1,r40,0.0,-1.1239000382785584,34.15784109640817,True
1,r41,0.0,-0.6030249175188203,32.52997071041898,True
1,r42,0.0,1.0435728477424764,33.85747250663819,True
1,r43,0.0,-0.3866369552140866,32.952998508317336,True
1,r44,0.0,-0.32758298244654677,33.3374293824939,True
1,r45,0.0,-0.09735495160496531,34.962456795101275,True
1,r46,0.0,-0.07847450830280168,33.279578684098034,True
1,r47,0.0,-1.4243845354623503,31.49020355238694,True
1,r48,0.0,-0.048886276225369556,33.19332339271452,True
1,r49,0.0,1.1260691565957601,32.186262931794694,True
1,r50,0.0,1.5342288693242923,32.17816776679419,True
1,r51,0.0,-0.8408361130857986,32.60434875950079,True
1,r52,0.0,0.44027323599642737,31.54383469150753,True
2,r0,0.0,771.9357257034841,196313.5579724464,True
2,r1,0.0,0.233271096224319,102.35724342414854,True
2,r2,0.0,792.2557666605865,195010.2460223261,True
2,r3,0.0,-1.7487590163662592,76.03943398758426,True
2,r4,0.0,-0.07090553335433698,67.2980288408076,True
2,r5,0.0,0.023960734243122714,62.66442488626976,True
2,r6,0.0,0.5875530203790604,59.98954885304613,True
2,r7,0.0,-3.042047026050044,58.47608162214382,True
2,r8,0.0,-1.6060485515777603,55.80891323252613,True
2,r9,0.0,0.589041570630275,51.275930722911966,True
2,r10,0.0,0.6140041786193975,50.7881330335414,True
2,r11,0.0,-0.05176380851310789,48.512550376315204,True
2,r12,0.0,-0.0739143051387069,49.13597920288075,True
2,r13,0.0,-1.6242172550450198,47.56633026944372,True
2,r14,0.0,0.7031740925597361,44.73893518968124,True
2,r15,0.0,-1.0407103652975607,45.002349508212966,True
2,r16,0.0,-0.3140686819108894,44.119407948645765,True
2,r17,0.0,-1.417970716500572,42.61003915023746,True
2,r18,0.0,-0.3599978443630093,43.92053378876345,True
2,r19,0.0,0.032239706833369214,41.688967707859845,True
2,r20,0.0,-1.5344006500074616,41.11958543076323,True
2,r21,0.0,0.23368564179945941,40.86321149477784,True
2,r22,0.0,-0.17895435024126552,39.76606778279718,True
2,r23,0.0,0.4919730711194388,38.92326210816398,True
2,r24,0.0,-0.9500261992803489,37.266383534815276,True
2,r25,0.0,0.15279884590511883,37.490452969716905,True
2,r26,0.0,-0.975124114945197,36.628740136202836,True
