family,fold,return_column,fit_median,scaler_mean,scaler_scale,fit_median_finite
own,1,r0,0.0,206.61890303392315,92618.09375583519,True
own,1,r1,0.0,-0.2287439333980437,74.62616824171191,True
own,1,r2,0.0,296.78603648672197,119457.65600828415,True
own,1,r3,0.0,-1.2119093307449165,51.973971101414946,True
own,1,r4,0.0,0.23266196271684209,46.45536483193067,True
own,1,r5,0.0,-0.7101987978794893,42.687997452895566,True
own,1,r6,0.0,0.6699677070111252,41.51908036692434,True
own,1,r7,0.0,-1.3108984793051097,40.09922242013792,True
own,1,r8,0.0,-0.74967209238657,38.57898986345724,True
own,1,r9,0.0,0.052561039348913575,35.6705470357184,True
own,1,r10,0.0,-0.10820360138380744,34.93347855372545,True
own,1,r11,0.0,-0.0033325866746310353,33.38677348976704,True
own,1,r12,0.0,0.2708034047636825,33.739171201396296,True
own,1,r13,0.0,-0.7683379377286642,32.49417184814615,True
own,1,r14,0.0,0.8736012593643446,31.054516120253698,True
own,1,r15,0.0,-0.7726349585604421,31.083053216834937,True
own,1,r16,0.0,-0.03209437765997161,30.554032447584344,True
own,1,r17,0.0,-0.5799022499315563,29.253530205563553,True
own,1,r18,0.0,-0.0010865128549740147,31.173045562633483,True
own,1,r19,0.0,-0.5287962617287636,28.70713545261701,True
own,1,r20,0.0,-0.6851096966076804,28.341538358767938,True
own,1,r21,0.0,0.11527041489335224,28.38296318414262,True
own,1,r22,0.0,0.3213353990890764,27.597041173378607,True
own,1,r23,0.0,-0.26825219642101594,26.506792783062316,True
own,1,r24,0.0,-0.5777061400233953,26.086928668544598,True
own,1,r25,0.0,0.08807884715896364,26.07251811651431,True
own,1,r26,0.0,-0.5934113591677244,25.282025796917054,True
own,1,r27,0.0,-0.5658961771074442,25.162648334391918,True
own,1,r28,0.0,-0.6457564274869958,26.625319786608184,True
own,1,r29,0.0,-0.4030901092610568,24.249800092528762,True
own,1,r30,0.0,0.27416150227730907,23.833128959252335,True
own,1,r31,0.0,-0.5213673187486001,23.502091311398367,True
own,1,r32,0.0,-0.36544488414345794,22.812510184260923,True
own,1,r33,0.0,-0.1967204883147913,23.139774697163002,True
own,1,r34,0.0,-0.003865576544961277,23.294361092792844,True
own,1,r35,0.0,0.2110793573757436,22.70164334274252,True
own,1,r36,0.0,-0.4822356828193831,22.829681793106843,True
own,1,r37,0.0,1.051575574304985,22.050887207542097,True
own,1,r38,0.0,0.17004106622862686,22.02004789053211,True
own,1,r39,0.0,-0.2447017720699868,21.53217944146798,True
own,1,r40,0.0,-0.6809982826849846,23.204290094455537,True
own,1,r41,0.0,-0.2603872669802634,21.224754409339603,True
own,1,r42,0.0,0.6496122974688269,21.979791240236416,True
own,1,r43,0.0,-0.0994989920107519,21.498242345612546,True
